id,price
261865,-3.2321288923405806e-10
261866,1.9967596102895816e-10
261867,-4.880017001233422e-10
261868,-4.366616629759241e-10
261869,-3.196884338133754e-10
261870,2.0197282153989765e-11
261871,-8.761779628543738e-13
261872,-4.6114127961877297e-10
261873,-2.2690121423395946e-10
261874,-2.6719868922705827e-10
261875,-1.3217365733270208e-11
261876,-4.007839274677502e-10
261877,-1.2363621124417856e-10
261878,-4.59269174948515e-10
261879,-5.2545381271020795e-11
261880,-1.912468160417824e-12
261881,-2.254287569369059e-10
261882,-4.693606094728011e-10
261883,-1.7535436071324248e-10
261884,-5.173390830545611e-10
261885,1.2281717372983742e-10
261886,-4.5368547888126763e-10
261887,-4.797408764250681e-10
261888,-4.037655991378524e-11
261889,-4.1753967240993795e-10
261890,-2.2600841563188803e-10
261891,-7.801998451907217e-11
261892,-1.2175775899545093e-10
261893,-1.5912269786332568e-10
261894,-6.906388787431077e-11
261895,3.1470594347576304e-10
261896,-3.7522902383369256e-10
261897,-4.2254440603330673e-10
261898,1.712091169119599e-10
261899,-7.413572688422135e-10
261900,1.6687381470955455e-10
261901,-1.5687852629960737e-10
261902,3.2233899355769905e-10
261903,-4.3400897584809496e-10
261904,3.924765060898517e-11
261905,-3.075307201488354e-10
261906,-1.7021234839029815e-10
261907,-3.4481960496294753e-10
261908,-2.6693497393678377e-10
261909,-7.496952335611383e-10
261910,-2.0235563210673584e-10
261911,-4.169303714897849e-10
261912,3.4132799559253177e-10
261913,-2.493941330050749e-11
261914,6.925553950842167e-11
261915,1.7177316664889527e-10
261916,-5.086901478944493e-10
261917,-4.19172270467785e-10
261918,-1.654149329482086e-10
261919,4.747497550836285e-10
261920,-4.1875502030017356e-10
261921,-1.0656664963912945e-09
261922,-1.5928897648693228e-11
261923,-5.893662655801764e-10
261924,-4.96421463143863e-10
261925,-4.1147439909582726e-10
261926,7.680490702561582e-11
261927,4.154313879017516e-10
261928,-3.1405473776434317e-10
261929,-1.3478202879162682e-10
261930,-3.163971305390518e-10
261931,-3.280799290320199e-10
261932,-1.681833037431105e-10
261933,-4.732639752987045e-10
261934,1.712193592338287e-10
261935,-1.1592791911064588e-10
261936,-6.772848341087841e-11
261937,-7.56128102474494e-10
261938,-2.6884039800958776e-10
261939,-6.905045433458443e-11
261940,-2.660083373051027e-10
261941,-4.2591516051278587e-10
261942,-2.682299015655336e-10
261943,-1.2769025041801167e-10
261944,-2.630877442822971e-11
261945,-3.5254042548333925e-10
261946,-2.8492635186336437e-10
261947,-3.903601757040423e-11
261948,-4.272781180921262e-11
261949,-2.664368299913364e-10
261950,-8.219266644337951e-10
261951,-5.218211772764475e-10
261952,-1.0320975993982991e-10
261953,-3.444395484894722e-10
261954,-2.439753310242749e-10
261955,1.0799622263059498e-10
261956,7.540508370593236e-11
261957,-6.259983610383055e-10
261958,1.8154974614714075e-11
261959,-3.103909883982258e-10
261960,-1.215132741391293e-10
261961,-5.351446381456532e-10
261962,-2.2429010745828794e-10
261963,-3.762663286452117e-10
261964,-2.6698610382894184e-11
261965,-2.7205483687975e-10
261966,-5.221871772977069e-10
261967,-4.873847395206166e-10
261968,-2.0524588081771285e-10
261969,-1.198902587388548e-10
261970,5.326659802019432e-10
261971,-4.434678364374115e-10
261972,-4.183375505656477e-10
261973,-5.379901457487654e-11
261974,1.765018043717146e-10
261975,-1.3501678859452893e-10
261976,-2.064449725275798e-10
261977,5.865746427824072e-11
261978,-1.2423397070515058e-10
261979,-2.375479048517237e-10
261980,-1.8451140507427438e-10
261981,-1.2611796939439856e-10
261982,5.385776943128307e-10
261983,-3.838980470845491e-10
261984,2.0719665112488667e-11
261985,-2.605869991668394e-10
261986,-6.1791295004847e-11
261987,-2.2256518989242378e-10
261988,-5.919657267383224e-10
261989,1.790850107911949e-10
261990,-6.319805123561567e-10
261991,-3.9564662373556606e-10
261992,3.758174128590529e-11
261993,-4.257836550744632e-10
261994,-3.317598812806253e-10
261995,-3.791257728798546e-10
261996,-4.124866101583638e-10
261997,-5.483647657950988e-10
261998,-5.402294564592662e-10
261999,-2.1111062631830618e-10
262000,-3.100024178506055e-10
262001,-5.325589494781877e-10
262002,-5.692517466935771e-10
262003,-5.386255494574138e-10
262004,-3.0181905647789726e-10
262005,-1.3308027734650357e-10
262006,3.899775424436331e-10
262007,1.9877447626808557e-10
262008,-1.4831297181542164e-10
262009,2.2954125100950404e-10
262010,5.117243586881349e-10
262011,-9.476580727374652e-11
262012,-2.865898049779724e-10
262013,-5.444891956736587e-10
262014,-2.2199935224199618e-10
262015,-4.543538108605065e-10
262016,-4.911333922061988e-10
262017,-4.858514923192235e-10
262018,-3.8751526953291566e-10
262019,-3.099601801161775e-10
262020,-2.6297727864742584e-10
262021,-3.346990051009939e-10
262022,-2.5067712442964255e-10
262023,-4.700628848622362e-10
262024,-1.18698488551788e-10
262025,-2.064979943090787e-10
262026,4.227359701457134e-10
262027,-2.6324895311349415e-10
262028,-2.7091469945665535e-10
262029,-3.5655769103257546e-10
262030,-5.446298859809516e-10
262031,5.331086294978831e-10
262032,-2.3575084100394803e-10
262033,8.959390470364946e-10
262034,-6.05309695898811e-10
262035,-4.6185832918344214e-10
262036,-5.644184106864376e-10
262037,-4.743049185534173e-10
262038,-6.366238833461662e-10
262039,-2.9290830379935e-11
262040,-9.794663142910933e-11
262041,-1.4615799680046293e-10
262042,4.576993734035261e-11
262043,-4.6012245674716235e-10
262044,-3.631403375411402e-10
262045,-3.0823335161859984e-11
262046,-1.4076968184677578e-10
262047,-2.5359847255915955e-10
262048,-3.0522162324421817e-10
262049,6.008587765727044e-11
262050,-4.95706961100782e-10
262051,-3.1907469352350674e-10
262052,-6.893229749116724e-10
262053,-9.367438447935488e-11
262054,-2.6576501076476147e-10
262055,-4.747299693802181e-10
262056,-1.7736826590341544e-10
262057,-2.257765643254304e-10
262058,-4.914354611710493e-10
262059,-6.004268846296186e-11
262060,1.3586344894525903e-09
262061,-4.797368915746084e-10
262062,6.165318778005762e-10
262063,-2.5899058074134558e-11
262064,-9.29408489732724e-10
262065,-4.882455028268414e-10
262066,-4.02679696553528e-10
262067,-2.917517319050201e-10
262068,-2.8398075278055844e-10
262069,2.415538356382659e-10
262070,-4.3488590017294555e-10
262071,-2.01999203020788e-10
262072,-2.663116133731652e-10
262073,-1.552659210649227e-10
262074,-1.9573318698181652e-10
262075,-1.679797550123948e-10
262076,-5.842970792447423e-10
262077,-3.433079163374415e-10
262078,-4.396693283223976e-10
262079,-4.649899292462407e-11
262080,-1.7797950659147317e-10
262081,7.797254831379509e-11
262082,2.20285776025341e-10
262083,3.8520284049647805e-10
262084,-4.874918959772943e-10
262085,-4.2917165145171127e-10
262086,-5.309087622658905e-11
262087,-2.908445674515406e-10
262088,-5.037487196438521e-10
262089,-5.18153232481855e-10
262090,-4.3076616846297874e-10
262091,1.2725365624350371e-10
262092,-3.5579539562164465e-10
262093,-3.765386903375519e-10
262094,-5.87495455096032e-11
262095,-3.0318693490074304e-10
262096,3.3342673988999336e-10
262097,-1.940178299386482e-10
262098,-1.4497969830720544e-10
262099,-3.500463296912375e-10
262100,-4.3027925897589405e-10
262101,-2.566434653762618e-10
262102,-4.502326580408139e-10
262103,-4.2611168206098453e-10
262104,-2.7430464245895005e-10
262105,7.130818570756119e-10
262106,-4.655318900079762e-10
262107,-7.175621650280044e-10
262108,5.850286225234208e-10
262109,-3.235577747872088e-10
262110,-4.801204598167722e-10
262111,-2.5854677926044824e-10
262112,-5.224082713140835e-10
262113,-5.313225136982947e-10
262114,-2.973307878744972e-10
262115,-4.187849990618974e-10
262116,-6.645336398082819e-11
262117,-4.3680729540138434e-10
262118,-1.3748111100323857e-10
262119,-3.4294230050798647e-10
262120,-1.525963071441705e-10
262121,4.2309589956863426e-10
262122,-4.671083452891906e-10
262123,-3.992664211766919e-10
262124,-1.7473084717911325e-10
262125,-4.01653657749093e-10
262126,7.698513782442981e-11
262127,-3.389562536047347e-10
262128,-4.6069848433982803e-10
262129,-3.28735637365698e-10
262130,-3.7416317901311726e-10
262131,4.434948872909059e-10
262132,-6.020246192556916e-10
262133,-4.347008579987687e-10
262134,-6.253612521011521e-10
262135,2.3742867416585253e-10
262136,-2.0990530422744663e-10
262137,5.497978567337573e-10
262138,-6.216341824477334e-10
262139,-4.454347416435208e-10
262140,-3.0713987279736547e-10
262141,-4.5702810888690366e-10
262142,-4.674211559330402e-10
262143,-3.640569550992971e-10
262144,-4.830836130581497e-10
262145,6.347866931142593e-10
262146,-2.8890777217870376e-10
262147,9.32280104399042e-10
262148,5.059115175298113e-10
262149,-6.361514543822732e-10
262150,-8.954083932973359e-11
262151,4.171261813817859e-10
262152,-4.596138232623088e-11
262153,-4.445425076171123e-10
262154,-5.537886257128646e-10
262155,-1.773180956234463e-10
262156,1.1373591620864753e-10
262157,-5.738174467579462e-10
262158,-7.486962950299512e-11
262159,1.8578566811875718e-10
262160,4.3263691484848727e-10
262161,-2.6944389470792494e-10
262162,-4.728732352845732e-10
262163,-4.1287539614618053e-10
262164,1.946257393526917e-10
262165,-1.7238496562988136e-10
262166,-3.4433320070126385e-10
262167,3.709546758429455e-10
262168,-5.669345865069406e-10
262169,-3.401841297017422e-10
262170,-1.5458178608030335e-10
262171,-2.222533663437662e-10
262172,-3.767618749392523e-10
262173,-3.7455881985969333e-10
262174,1.9126266844325242e-10
262175,-4.44044644346117e-10
262176,-3.006342093577517e-10
262177,-4.348939177441569e-10
262178,-1.4963883123937781e-10
262179,-1.621677714935915e-10
262180,1.223078216279489e-10
262181,7.75598688774533e-10
262182,7.186296724667349e-11
262183,-3.755634942192195e-10
262184,-1.0478620285315897e-10
262185,-2.590053148041036e-10
262186,-4.3323228021356933e-10
262187,-4.3429369287561756e-10
262188,8.017389294433357e-11
262189,-2.4533893220616834e-10
262190,-1.0859753723044671e-10
262191,-2.153381334492608e-10
262192,-8.69015267021506e-10
262193,-4.52072120293018e-10
262194,-5.699536267403235e-10
262195,-3.6007977757299637e-10
262196,-3.361196484303683e-10
262197,-7.438577207078372e-10
262198,6.103546605225562e-11
262199,6.290814565573905e-10
262200,-5.009709046763412e-10
262201,-4.4687428052640344e-10
262202,-5.538373294092178e-10
262203,-2.0345865134531995e-10
262204,-4.3704413472863046e-10
262205,-4.534953643426392e-10
262206,-4.985006442638967e-10
262207,-3.89203435421336e-10
262208,1.7055564831984743e-10
262209,-1.1373396286664284e-10
262210,-5.053026740738625e-10
262211,4.083883930140403e-11
262212,-4.411553505461637e-10
262213,-2.4957850405817313e-10
262214,-5.014410230642545e-10
262215,-3.784170417818414e-10
262216,-4.899651110223208e-10
262217,-4.802143502613557e-10
262218,-3.766013109073203e-10
262219,-4.711965078153905e-10
262220,-6.761372434875413e-10
262221,-1.2353213883916027e-10
262222,-5.948720890166366e-10
262223,-4.673564107362762e-10
262224,-3.0395242714448633e-10
262225,-5.871838384114019e-10
262226,-2.6908498032379977e-10
262227,-1.6070076553963699e-10
262228,-4.0314141824202823e-10
262229,4.688642122354725e-10
262230,-2.8564116629255364e-10
262231,-4.094585354022411e-10
262232,-2.880155129479961e-10
262233,-4.539606522654361e-10
262234,6.3701567278605e-11
262235,-4.161057433514614e-11
262236,-3.5759358475945376e-10
262237,-4.056865189136218e-10
262238,-1.8295984161986993e-10
262239,-4.2149060437761366e-10
262240,9.841348191694018e-10
262241,-2.0611547923430314e-10
262242,-4.035740624459139e-10
262243,1.0117468561623886e-10
262244,-1.192298475789786e-10
262245,-3.413491683076022e-11
262246,1.3118459465939665e-10
262247,2.2738234467853993e-12
262248,3.403979614058201e-11
262249,-5.770111532431421e-10
262250,-4.3161875361146416e-10
262251,1.2680340046402047e-10
262252,-4.320009047706174e-10
262253,-1.4087058608568672e-10
262254,-1.9979044352366418e-10
262255,8.551040614569487e-11
262256,1.34317487526573e-11
262257,-4.535100902329587e-10
262258,-4.606808247880858e-11
262259,7.23941857007076e-10
262260,-4.153248112229401e-10
262261,-4.679522991597145e-10
262262,-3.695936266515729e-10
262263,2.078972248104003e-11
262264,-3.522324079370727e-10
262265,-4.0761630340473614e-10
262266,5.689255206872886e-10
262267,6.640043838485706e-11
262268,-5.631766943613528e-10
262269,-1.4531379895952896e-10
262270,-1.0792995789608419e-10
262271,-2.7322966161587544e-10
262272,-2.2788372472637216e-10
262273,-2.1301462774183582e-10
262274,-3.8246053463743965e-10
262275,-5.251151153466373e-10
262276,-1.3998943967599587e-10
262277,5.3294017045692646e-11
262278,-4.34584431720891e-10
262279,-2.8917883218371255e-10
262280,-5.741411834601078e-10
262281,1.645209436146029e-10
262282,-3.007375271224693e-10
262283,5.306743411809555e-11
262284,4.067446029183391e-10
262285,-9.590187262994001e-11
262286,-2.496260009278837e-10
262287,-4.1437665104865464e-10
262288,9.870263579667867e-11
262289,8.717023634334228e-11
262290,-4.320150497206636e-10
262291,-3.2861125148624685e-12
262292,3.4284806773679765e-10
262293,-5.078005034364768e-10
262294,-4.2872260294415846e-10
262295,-3.9011760010852936e-10
262296,-5.279898580701865e-10
262297,9.957397757694422e-11
262298,-2.6944954916793654e-10
262299,-3.2085946914392636e-10
262300,-4.3391481296652106e-11
262301,2.351714498611968e-10
262302,4.1378070747846134e-10
262303,-8.516152041187338e-11
262304,2.2523874138635937e-10
262305,-2.9606772145897245e-10
262306,1.2331023795717108e-10
262307,8.335048108709337e-11
262308,-3.1723438337133777e-10
262309,2.5628729294629975e-11
262310,-3.4847103159595563e-10
262311,-3.5148902179621047e-10
262312,-1.3141760796360898e-10
262313,-4.1180954902723426e-10
262314,2.063198160955067e-10
262315,-2.8594111402662685e-10
262316,-3.9423365917657227e-10
262317,-1.4982819436922889e-10
262318,-5.432435721230987e-10
262319,-3.5760677344904687e-10
262320,-5.685246990562422e-10
262321,-4.015721977405977e-11
262322,-8.558447121369362e-10
262323,-5.305547726640799e-10
262324,-6.141057926061753e-10
262325,5.841823242649634e-11
262326,-6.574982376115059e-10
262327,-6.390483427177613e-11
262328,1.959622679566544e-11
262329,-5.258758397539803e-10
262330,-3.5306754069112853e-10
262331,-3.794252158779266e-10
262332,-3.888511924821557e-10
262333,-1.435491135392837e-10
262334,-2.8653532979179017e-10
262335,-2.493391486612074e-10
262336,-4.626986727893483e-10
262337,-4.0576519938864907e-10
262338,-4.816588957482547e-10
262339,-5.25542394285784e-10
262340,-3.815932033461829e-10
262341,2.592128411813432e-10
262342,-1.468368026659391e-10
262343,-6.573268219151069e-10
262344,-2.589533373102686e-10
262345,4.989996288710418e-11
262346,-3.121410837137932e-10
262347,4.628599278234265e-10
262348,-9.821655721344573e-11
262349,-2.7312893775836132e-11
262350,-3.774587620162084e-10
262351,1.905194387603076e-10
262352,-5.055386345911115e-11
262353,-4.583708256476239e-10
262354,-4.173047575356055e-10
262355,3.946699313476275e-11
262356,-6.50921375219358e-10
262357,-4.987682540913575e-10
262358,-4.434765852065588e-10
262359,-5.090008190374179e-10
262360,-2.557058438979073e-10
262361,2.5545829727038684e-11
262362,-3.1403492368444236e-10
262363,-2.2766356416588645e-10
262364,-5.236226274665925e-10
262365,-9.591306809973345e-11
262366,-2.1221704079506074e-11
262367,6.031986703238079e-10
262368,-4.347205589347613e-10
262369,-4.4607879099927715e-10
262370,-3.3618605396361896e-10
262371,-8.520323458781188e-11
262372,-4.957613504391162e-10
262373,2.3848871431597564e-10
262374,-3.796496185436439e-10
262375,2.3989696323115118e-11
262376,-2.2309863364716266e-11
262377,-4.5030898370508783e-10
262378,8.30652105231824e-11
262379,-4.9346696279545735e-11
262380,-5.990902459429247e-10
262381,-1.684817511906429e-10
262382,-2.4524759471044408e-11
262383,-4.031604615164678e-10
262384,-6.408468939844164e-11
262385,-2.651075634121709e-10
262386,-3.52878913967169e-11
262387,-2.164190358144502e-10
262388,-7.349847888571705e-11
262389,-4.849841848602313e-10
262390,-4.949052936431534e-10
262391,-1.0577708391153016e-10
262392,-5.733635758136273e-10
262393,-3.5129845957609225e-10
262394,-5.183066581749112e-10
262395,1.0108461608696145e-10
262396,-3.965750412897265e-10
262397,-4.1996531255240986e-10
262398,-2.7489718970977504e-10
262399,-1.6931513643099881e-10
262400,-5.197574748949504e-10
262401,-3.245303438239747e-10
262402,-2.2478869989355923e-10
262403,-7.877804457943562e-11
262404,-5.594475211246384e-10
262405,1.548546067777992e-10
262406,-3.511236894227843e-10
262407,-2.2925207701760482e-10
262408,-1.3531566717701398e-10
262409,-3.9553372161505423e-10
262410,-2.0297715199523282e-11
262411,4.223002467183753e-10
262412,-4.622488380127949e-10
262413,-1.294352183744281e-10
262414,-2.358521553247151e-10
262415,-2.5836438948471305e-10
262416,-1.190343838248871e-10
262417,2.940257228028606e-10
262418,-6.214218397056966e-11
262419,-7.832885874869912e-10
262420,-4.0615812279087355e-10
262421,-3.395442575882534e-11
262422,-4.2362882247336415e-10
262423,-2.2248622594819896e-10
262424,2.80806989673109e-10
262425,1.268664439651348e-10
262426,-4.65749057610405e-10
262427,-4.681543264970327e-10
262428,-4.1007996644726544e-11
262429,-1.5690917205942397e-10
262430,-4.1590363336733856e-10
262431,-6.160098703352504e-10
262432,8.552452660720064e-10
262433,-4.410352778808762e-10
262434,1.7246339047739286e-11
262435,-2.714731695638578e-10
262436,-3.5436956589239503e-10
262437,2.3111654451050568e-10
